dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2018-07-24,4.828793244755640,4.753150803776830,2.8677736778703100,2.8442636197600100,4.620840761236180,3.977389241115780,8401.01
2018-07-25,4.76356067452157,4.472219860756380,2.828744385359740,2.3846212016485400,1.4731056711282400,3.977389241115780,8157.15
2018-07-26,4.429669948056050,3.6085838810176600,2.3018716382381600,3.185897659920370,0.6608919645725240,3.977389241115780,7931.99
2018-07-27,4.460444746370610,3.6361859878122400,2.3031781907705100,1.4374311702522000,0.5194615189871820,0.0,8184.21
2018-07-28,3.7212049697796100,3.5586192811604200,2.085986976133990,0.6673022073496660,0.1393310327963820,0.0006529832311251480,8228.9
2018-07-29,3.7448569071537900,3.0073038538139600,2.1376740591946400,0.5776872834942010,1.1274959463864,0.00032637058066849300,8216.34
2018-07-30,4.289893573786620,3.4739962274182600,2.2106351323164000,2.3590031886525000,2.4340331374086700,0.00035064758680766500,8170.01
2018-07-31,4.3286580571278400,3.654498942295350,2.8339987965665700,0.9065619142123510,0.13435607304898300,0.0011307206319590000,7727.27
2018-08-01,4.188852190910050,3.670348195010520,2.6374990569079500,2.7291121040907800,0.3210038618061280,0.0,7603.99
2018-08-02,4.046233809764060,3.7878038339691800,2.161785210268140,1.5354264483713300,0.7204857326886620,0.0010933439747928200,7533.92
2018-08-03,4.287114903512700,3.399568673154390,2.3225442540977,4.088521546529120,0.13685982202038000,0.0,7414.08
2018-08-04,3.5024967041908500,3.0309756629027800,2.1562678241771700,2.1059135628924800,0.9234337898564620,0.0,7005.0
2018-08-05,3.5316455355029300,3.4149437735643600,2.8847576167040900,3.1927222344125400,0.6784619969750790,0.0011626946626781500,7030.01
2018-08-06,3.874441348245510,3.3948618629076900,2.1790712645428800,2.322043717584740,1.1693994899431000,0.0,6938.0
2018-08-07,3.9227735963505200,3.4368416832569200,3.2454841207301200,3.667895985069040,1.8776493086338700,0.0003488401129826090,6718.22
2018-08-08,4.111565580515440,3.6237933640029900,2.6797623257128200,3.4980672979028600,0.34223861100538800,7.950804073548670,6282.5
2018-08-09,4.012212731454330,3.8229957526860300,2.0256020353078700,3.2674199077592600,1.1009153936975800,15.65111363645140,6546.46
2018-08-10,3.996048875529560,3.770745262575420,2.74575589928609,1.6371564357126800,1.1676740447621000,0.0,6146.01
2018-08-11,3.480913195508720,3.475023072036970,2.187825606330670,5.083320326901410,3.121001323681270,0.0,6235.56
2018-08-12,3.3517543666879900,3.294751241040820,2.325328383114750,2.6912441067916800,0.13389810406766800,0.0015866785249982200,6316.01
2018-08-13,3.897907484393890,3.787128355839170,2.3955716477203500,4.699687865287260,0.9369577399648580,0.004213363564533260,6253.67
2018-08-14,4.099999538452940,4.218314238608470,3.000660206565160,3.469807044258370,0.18288043861006000,0.0,6195.01
2018-08-15,4.06104436256807,3.49651111055356,2.5551596995507600,2.3580885850614300,0.29997826221375,0.0023643450867699500,6269.01
2018-08-16,3.5994409488735300,3.215724323502850,2.216198435082750,2.9835961018246200,6.465482563183060,0.0,6315.9
2018-08-17,4.0413335612195,3.33841522597634,2.0131755470297600,0.5415194319530220,7.643440999674950,0.001557475052648950,6585.49
2018-08-18,3.0281076928996200,2.8793361788667100,2.4920837283553000,1.1644004536410000,0.8072550117576700,0.0016618892321160300,6396.64
2018-08-19,3.1695450392872600,2.977453978604780,1.8330611922119600,0.6167309862930680,7.1353834269654900,0.0,6489.53
2018-08-20,3.429046052513240,3.179000120563990,2.4895646213266700,0.7374681089694340,5.016325363803690,0.0,6258.74
2018-08-21,3.43408721118264,3.7341061769929600,2.2423847277980500,0.48062950248686100,7.079343399813310,0.0022105523207229400,6475.9
2018-08-22,3.4504047498476500,3.4039447196821300,2.9352444292176800,4.818185384230490,7.0766261210037000,0.0,6359.99
2018-08-23,3.3317276398822800,3.2359308524096900,2.5073250329798200,1.6879346588105300,8.175273857632530,0.0,6526.36
2018-08-24,3.4200012878567700,3.263252635290360,1.79139201432095,3.865564134180230,2.891768373040160,0.0,6690.88
2018-08-25,3.35963825681695,2.969077845394210,2.5151863067782800,2.038821011653470,10.415541287867600,0.0,6737.52
2018-08-26,3.00740586932159,2.8425712489643800,2.3449025255181000,2.9811487614488000,6.473168687582580,0.0014705763883865200,6709.98
2018-08-27,3.540641109993340,3.5795714894506000,4.697419052682120,3.108656655166980,9.135215205923440,0.0015270926229259000,6911.9
2018-08-28,3.629495129171550,3.824846572632180,3.711042363708040,5.011171341060560,5.0611777159231400,0.0,7071.01
2018-08-29,4.219166945463220,3.379444636575460,2.748862712607320,2.4454048590787700,9.602746176951310,0.0,7030.9
2018-08-30,3.2169524445767600,3.378279520764520,2.3057495895750100,6.206078959541180,7.078777547338500,3.977389241115780,6983.0
2018-08-31,3.936301436624120,3.290709358023920,3.3238532121174500,4.0033945363965100,0.7410403005024900,0.0,7015.01
2018-09-01,4.414960839517870,3.9082307090784700,2.905596921406380,4.70752601893248,0.817065720132179,0.0,7191.08
2018-09-02,3.1123440533683200,3.4367703176452200,2.7122575881817000,3.0607416931205700,0.132502568867744,0.0,7295.0
2018-09-03,3.4418774661115000,3.510578991393790,2.4578655918213200,1.2716059033376600,1.0538210627746100,0.0,7256.98
2018-09-04,3.540818733611380,3.8335672129506400,2.707555898173980,3.369334210083070,3.1924410628135,0.0,7360.0
2018-09-05,3.500108662191780,3.6807245973782100,2.0732945252456700,2.7211969178358700,1.7382138170716100,0.0017778538384237100,6687.96
2018-09-06,3.5943512998823900,3.459769686334760,2.5113472311163400,2.9522615917164000,0.3313714313035660,0.00168582359518662,6495.0
2018-09-07,4.0441617037599400,3.5321896542248,2.014035059475710,3.7605106022598200,0.4238386329215180,3.9773893034189400,6395.01
2018-09-08,3.1362516558706700,3.353767085490020,1.9087037865437700,2.2566909946049100,0.6588128494929340,0.0012085483728571700,6188.0
2018-09-09,3.013189741828470,3.0888883409705800,1.9453501814986400,0.8062902737407900,0.12989191721914700,0.0,6235.01
2018-09-10,3.1874494679432900,3.282160187605650,3.8051376580875600,3.386552883014600,0.8761624135231780,0.0,6299.99
2018-09-11,3.317029707227890,3.5690664686317000,3.2663212610248900,6.00886770978858,0.21126229513144100,0.0,6282.53
2018-09-12,3.2765747888302700,3.6572126052303,2.8196293260596200,2.310163449442970,0.1288691747903850,0.00032442788138131800,6326.0
2018-09-13,3.2521516472691700,3.603002987309770,2.346946185325050,2.7139017324287100,4.196768898390420,0.0,6485.99
2018-09-14,3.5316897150104600,3.3585956295859700,2.0756087652874100,1.4388051466464200,0.1242028920305220,0.0,6478.04
2018-09-15,3.350348864868910,3.4341783554354400,2.7369031780412000,4.470580781970890,0.12798717468800400,0.001257132505107940,6518.68
2018-09-16,2.7986977335728300,2.6762392061822200,2.697746134186900,4.152631030585970,0.12638655933193400,0.0,6498.0
2018-09-17,3.165278683653200,3.475092798518110,2.4391760002981800,5.636421404236070,3.2127911759764400,3.977389241115780,6250.7
2018-09-18,3.1558505525858000,3.3821037867188300,2.0515532649721800,1.5429939258607300,0.23975785167553800,0.0005622067476291890,6335.7
2018-09-19,3.0461747607432100,3.295793446834390,2.133221137523060,2.9517205651881200,0.20313100456011100,0.0,6386.94
2018-09-20,3.1914647719753700,3.433981917163610,2.6964155717382600,3.3184935868883000,0.1326591105213140,0.0,6493.11
2018-09-21,3.71269966763008,3.855087700619150,1.809116969964480,1.9033903358671700,0.8565713415196640,0.001257132505107940,6750.0
2018-09-22,3.03770351839467,3.177909693813230,1.9126123029040900,0.8114172779122510,7.076453855397550,0.001257132505107940,6707.33
2018-09-23,3.027444864333870,2.977727608923460,1.8732049445048800,1.4196617365859800,3.0320661166567600,0.0,6696.99
2018-09-24,3.474506008169090,3.2847943461247900,2.014947725401730,0.6892992254719920,0.12317317378899000,0.0,6582.09
2018-09-25,3.6822268744022200,3.2832772974439200,2.2943305220849800,2.264532995423800,2.8955227158607600,0.006028353443662080,6436.89
2018-09-26,3.5154753265977200,3.3749199963462000,4.6664972387901500,1.826619624292140,0.12454606651859200,0.0,6455.66
2018-09-27,3.289262626415360,3.462005720033290,2.4930830683429300,2.127941197677840,0.12876052074185400,0.0,6680.01
2018-09-28,3.5303288342555100,3.921514345997120,2.5929900917551800,2.923968260150210,1.1256717368804800,0.0,6620.01
2018-09-29,3.0542749226551700,3.238680232832250,2.307881682496280,4.023857782274010,0.12474142764616500,0.0,6582.0
2018-09-30,3.355026945712300,4.511206304021590,3.15024339322085,4.796509630613890,0.1176824438417910,0.0,6605.0
2018-10-01,3.3953816964110400,4.335624554539060,2.302528957819950,2.451796209668640,0.2735640641033360,0.0,6572.83
2018-10-02,3.5632974540008100,3.9838736216173300,3.2567244122001100,2.0318813338710300,0.12532016969830500,0.0,6498.46
2018-10-03,3.26856761517358,3.9071147766293800,2.2181865972580700,2.5036695374056100,0.124543000301061,0.0011244134952583800,6466.03
2018-10-04,3.167620245203190,3.1779200986499300,2.3672048397717500,2.6021246570804100,0.5976182778262300,0.0,6547.45
2018-10-05,3.3303799626235400,3.2182461634551400,2.1667810608230000,1.1191206302024000,0.12401766956205300,3.977389241115780,6593.94
2018-10-06,2.9916587104441800,2.8233787947101600,1.832993633921110,4.256652889756040,0.12294836219730800,0.0,6552.43
2018-10-07,2.7732202736006500,3.1155128247308300,2.1429888247040100,0.5544667571935250,0.12229085388466700,0.0,6570.0
2018-10-08,3.211784357582670,3.55210890992609,4.180685996885460,3.8588984912093000,4.04537747440953,0.0,6608.07
2018-10-09,3.2239733825690100,3.3882204537727200,2.8683104419324900,4.6385217388971700,0.6572132742428480,0.0,6589.48
2018-10-10,3.5373047008762800,4.00908215225588,3.546111621754200,5.58860629606386,5.499558279001440,0.0,6524.56
2018-10-11,3.454051037596070,3.705629063575280,2.666583986132360,2.5447855620801700,0.12331636633771900,0.0011624227827112200,6154.69
2018-10-12,3.32149835491036,3.4252143747130600,2.486385078195420,1.5982389708178000,0.22285412971007600,0.0,6188.01
2018-10-13,2.8618799468763000,2.6610840038234300,1.4787596114694400,1.6280046496257200,0.12351118996928000,0.0,6196.0
2018-10-14,2.8052040063767800,3.4309376377755900,3.107328433964700,3.219992665839540,0.12357066697018500,0.0015095015610519300,6183.49
2018-10-15,3.2801812409097000,4.342474416502420,4.510021417331060,4.499226630603320,0.6771495245641300,0.0,6440.42
2018-10-16,3.130764572370630,3.3583808761881700,2.8561470904152600,2.989427371442470,0.6828067568330490,0.0,6457.11
2018-10-17,3.1589933645369100,3.8063152449881100,2.1944304380974600,4.372145364978130,0.13019885297586600,0.0,6443.7
2018-10-18,3.145344986927580,3.3823233436497300,2.131318780738270,4.6742295166949900,0.2286910089979290,0.0018038427810019700,6394.96
2018-10-19,3.085595254641300,3.2563254840638000,2.9388578578049600,4.4438964202037700,3.655047052053370,0.0005297885118109440,6382.98
2018-10-20,2.803305636152310,2.878454809355470,1.5724513076738000,1.4203934365855100,0.2852911867445330,0.0,6414.0
2018-10-21,2.809752062302070,3.1787503699277800,1.8242995011768100,2.2812979557633400,0.12637304292852700,0.0014141483494081600,6415.88
2018-10-22,3.122461355631130,3.1407919101285300,2.0421275653190900,1.7550791268929100,0.12580333168702700,3.977389241115780,6407.65
2018-10-23,3.1831934185172300,3.5657851581927600,3.3773206731662100,5.148543959763800,4.946419573521810,0.0030083314807983000,6395.14
2018-10-24,3.2491210261927300,3.2305351417306300,2.242189096372460,4.37095965631684,0.11167704759334400,0.000649221006677157,6415.97
2018-10-25,3.2050305041852400,3.3838881520265200,2.4278838043458600,3.0056915190484000,5.64198970930879,0.0010512664872830700,6395.58
2018-10-26,3.2887365119896900,3.522431457906340,2.1622559856382300,2.631983645643260,2.902964765807200,22.13767545586440,6404.87
2018-10-27,2.798882967913030,2.7208065678384300,1.756374514324230,0.7154349059443410,0.3090024401599070,0.0003975402036774340,6409.12
2018-10-28,2.957963906591580,3.067104294698820,2.3518613666735000,1.2344935872038900,0.0979416380620185,0.004344406943440680,6403.62
2018-10-29,3.315410429707940,3.475122419567450,2.3546673761882500,2.8925786222518900,0.09352010718142150,0.0,6266.0
2018-10-30,3.3236558797579900,3.5985293593312500,1.9682755497107700,2.166505811522540,0.08015253331103960,0.0,6267.63
2018-10-31,3.363013649118820,3.6195484013503700,2.2924660038161600,3.0988240024101100,11.207154082505400,0.0021035850301609100,6304.18
2018-11-01,3.176981625258460,3.471014565896220,2.4380740410897800,3.194777517669540,3.6568193228209600,0.0,6343.99
2018-11-02,3.631580081936680,3.6083554796573600,2.9537787264581600,2.6742284604162700,0.916892335350541,0.0023632753683182800,6349.8
2018-11-03,2.9221486552893200,3.1667465394526100,2.313751370464560,3.164647445240260,0.1128213476612120,0.002137051308433160,6331.96
2018-11-04,2.9333295089511900,3.3559486893959500,3.1043747543480400,5.240182829202150,0.08028969734708280,0.0,6423.28
2018-11-05,3.5072376940386400,3.7806236480839200,2.7530144427736900,5.80217669318593,5.537055447090380,0.0,6404.0
2018-11-06,3.3077471444013200,3.619934380049340,2.214819276199530,3.8222871234542800,2.06931233933919,0.0,6448.5
2018-11-07,3.4808664160775100,3.69013275505126,2.511967325358620,1.4286192278822600,0.12492527381453600,0.0,6503.12
2018-11-08,3.31774751835332,3.342249262622610,3.8819416000801600,2.8114251284915800,0.10986000929560100,0.0,6406.25
2018-11-09,3.2949987407972800,3.7907053494936700,2.6061529084765300,3.4091064770197900,5.663638543212040,0.001571214477309420,6334.89
2018-11-10,3.0287185216665100,3.6012618665952300,3.3210821978939900,4.657006711821490,0.2945549907782650,0.001487246730271870,6347.42
2018-11-11,3.0179327520395900,3.4540165721071200,2.2090193250768900,2.2337403118093700,0.12952569751782600,0.0,6357.6
2018-11-12,3.454087409351430,3.691179881224680,2.56624666417871,3.7569090961362100,0.12184880312947600,0.0,6327.86
2018-11-13,3.7192953415228500,3.7841822487955400,2.976850745821750,1.8246274933353700,0.18837089602534100,0.0003975402036774340,6259.35
2018-11-14,4.006829223171800,4.472162160677490,4.414951582709800,6.2528142342812700,2.0184179952457900,3.9754084391342800,5605.46
2018-11-15,4.177045042584550,4.328931852759900,2.472040353523090,7.7594191288424500,4.159633422803490,0.0,5579.52
2018-11-16,4.141333555884070,3.544398905732590,2.9098938078225600,2.3816026129786400,0.1216371559764560,0.0,5512.24
2018-11-17,3.285293067942820,3.1177786767548100,1.5245230376147800,2.278806213226070,0.28044298181173400,0.0008583554925105290,5504.17
2018-11-18,3.3449498507386500,3.1748729109672100,1.564130480068660,4.249781841490530,0.21488851215261400,0.0018721991181766300,5560.0
2018-11-19,3.9243213918388500,4.389939119172450,3.456446514266240,3.911620412557940,0.7661197749184930,0.0018446036803373100,4733.5
2018-11-20,4.5890434069789100,5.5831164606610400,4.226005548723380,3.044340053324240,1.2988818570972000,0.00032442788138131800,4349.23
2018-11-21,4.138095776994790,4.146867868948530,3.3620849498209600,5.7572647473570500,1.2058593788333300,0.0,4545.11
2018-11-22,3.704607954143510,4.439627565578840,2.969272638360050,1.9474884073613200,0.20611035260133400,0.0,4263.66
2018-11-23,3.7247540513374700,3.938104221511800,2.4223846379816400,1.302804053304970,4.881772427335660,0.001520039039614860,4283.8
2018-11-24,3.3927300735166400,3.608403671811790,3.0416361086199700,4.904430792342050,0.05496680163547710,0.0,3774.99
2018-11-25,3.971148838290510,4.568023148211200,3.645780440753960,5.336808629499730,4.628669226509300,0.0,3936.69
2018-11-26,4.136010158877010,4.331209797088390,4.5973983138112800,3.089647639699390,0.7498688951292330,0.0,3731.32
2018-11-27,4.074332191993780,4.153022964968730,3.392178432346230,5.242626173068580,17.083838400898600,0.0,3775.0
2018-11-28,3.977348089445740,4.206740864111830,3.466834610859940,1.97198525624985,0.05884233660685610,0.0,4225.03
2018-11-29,4.047138503453830,4.117187406175660,3.213080475975860,3.63429195819149,0.05825730078136440,0.0011893696016779700,4248.0
2018-11-30,3.7369923080791300,3.939942081384800,3.07101533894076,3.7888069724776600,0.7263014233042990,31.066456379052000,3976.0
2018-12-01,3.636793086006230,3.617329406959360,2.7859795031899800,1.8252641793602200,0.18082195079521000,30.12997095220950,4142.01
2018-12-02,3.417769533158190,3.294504694691030,2.6132344036366400,2.1508070569209800,0.30873780771431800,2.005144819143930,4103.19
2018-12-03,3.645001871334110,3.679021235591590,2.342268929150450,7.697266708811140,17.23752046996400,30.075107498126900,3833.47
2018-12-04,3.855120537878850,3.879971350723260,2.982380908278060,1.968056495917460,49.17247733337610,0.001354031504536110,3901.84
2018-12-05,3.606501555208040,3.9053803533051500,2.4020508427027200,3.8738887951467500,37.53619091840680,0.004152535307416180,3694.39
