dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2019-07-17,0.07721536575950605,0.13111192588498177,0.08290986248329668,0.03533036052350802,0.014635366106271697,-0.03907979773930581,0.0
2019-07-18,0.0809898039420851,0.06500716389269012,0.04137145716556345,0.030783471912072535,0.027124060140414574,-0.0315187053178958,0.0
2019-07-19,0.048044816055193174,0.1142604404521741,0.04388258582489479,0.04096002420805167,0.03837168474983699,-0.11336723894313572,0.0
2019-07-20,0.056459956991448124,0.08028828066518923,0.019892275947287708,0.013090218098359863,0.013509631939719657,-0.005758507975584415,0.0
2019-07-21,0.0385092291340694,0.08247327408088445,0.10156408446267573,0.016829099416290738,0.018425076765668624,-0.00567299961252421,0.0
2019-07-22,0.0626293556105626,0.08111378945020853,0.01582364675402559,0.010541972955132817,0.05691117441872506,-0.00566687040500069,0.0
2019-07-23,0.062483501871600566,0.0907852796231321,0.0004955704609042044,0.005969318381450872,0.01968130804286794,-0.005683815696822192,0.0
2019-07-24,0.05178384093301691,0.054213886584737025,0.027482201296546105,0.010532499587507793,0.06273426585577013,-0.033955000402186464,0.0
2019-07-25,0.06843141662575025,0.10025458671359733,0.046182184186595254,0.013168078002533834,0.014119272534000249,-0.005856951897750262,0.0
2019-07-26,0.04913730194784538,0.06750137152910174,-0.0028284807001903722,0.05072490202783264,0.008633893423715788,-0.0058312266252816825,0.0
2019-07-27,0.04681532165821922,0.04263445869022764,0.05805631053452398,0.008725191608353278,0.0167395159078767,-0.006284439497863281,0.0
2019-07-28,0.04658503451172624,0.08097465003893145,0.04504445646290112,0.039832249691029276,0.05282306809371973,-0.010477556696037338,0.0
2019-07-29,0.05860409878152684,0.2142669131446624,0.14612454992792845,0.021378372025377512,0.08999564730051546,-0.006062079066078918,0.0
2019-07-30,0.04203874567740318,0.7257747161183135,0.10162278903459399,0.01808442255345888,1.1716548774813327,-0.05479159220312457,0.0
2019-07-31,0.05091965899149553,0.2899711925982418,0.04878949782162767,-0.10493331338758694,0.09113711436910865,-0.005939692085543569,0.0
2019-08-01,0.05237863376742524,0.0870391249742628,0.0900964756692888,0.013902146391138182,0.018290209627142673,-0.006116319375990553,0.0
2019-08-02,0.057773259697265544,0.11566293161134933,0.02122633718783762,0.009892329775252673,0.006478933136213616,-0.006102035847034504,0.0
2019-08-03,0.07195876631896692,0.05740800627853382,0.019043357036251596,0.0054109345635309225,0.017566583415290715,-0.006016713269092366,0.0
2019-08-04,0.05509463994843555,0.0671681115677023,0.07224483008862803,0.008712739362824351,0.03138033239941507,-0.006064988399884896,0.0
2019-08-05,0.07149683696831755,0.08105423715875482,0.027300399878503967,0.018353539709577316,0.079677155138004,-0.0061430407395806075,0.0
2019-08-06,0.07255618099415262,0.11215195440346015,0.11384544682825348,0.5873108783887897,0.06706483746195602,-0.006150380650832843,0.0
2019-08-07,0.06134110485080946,0.08848862956576742,0.07813457834620507,0.009561830329896992,0.05098946101800372,-0.006070793658536577,0.0
2019-08-08,0.0777412712473593,0.12696493283742338,0.00013182892548746494,0.015186219679066859,0.023956061801966078,-0.006277030851929322,0.0
2019-08-09,0.07553902609776486,0.0767943372275246,0.12331763811538332,-0.4443588439378221,0.7720773435879522,-0.00646160596953993,0.0
2019-08-10,0.05523492259036811,0.11296892727501096,0.20470339967256024,0.033454067903825546,0.05425849824545631,-0.006990876935562218,0.0
2019-08-11,0.06713636901395015,0.11903755513386827,0.14388062701489757,0.007108529171295341,0.029793115934255154,-0.006226955349077246,0.0
2019-08-12,0.05973903011953041,0.060149839365038815,0.035875590341406305,0.013954243831953317,0.004495981704192575,-0.006561167273256285,0.0
2019-08-13,0.07490957526179898,0.03963994763051115,0.04387928812951891,0.0316090597592944,0.3068496364129313,-0.005961937330662637,0.0
2019-08-14,0.07479284840654188,0.11148497769243892,0.06438332227534005,0.18648433606441994,0.08862383019120634,-0.006737772508683015,0.0
2019-08-15,0.06389538568436404,0.10375275493595115,0.15651868997470242,0.22384994964222082,0.8066413502706999,-0.0320002727655595,0.0
2019-08-16,0.05941899198760581,0.0949566924302534,0.15417152122814226,0.023608265772447012,-0.00893902952704928,2.0320353410773735,0.0
2019-08-17,0.04880832828166204,0.03679860390546441,0.08392669329009239,0.007589632404905178,0.04017399093724,-0.00695893670589276,0.0
2019-08-18,0.045643394788819514,0.06754954937807156,0.006169703623930101,0.014149966614119158,0.04516579667293308,-0.00693871663211898,0.0
2019-08-19,0.07424957866188642,0.08202393693194754,0.2878975814028908,0.013488903618616988,0.017661653382729625,0.49237575057852934,0.0
2019-08-20,0.055701607804007125,0.037317486173732206,0.10128170334767805,0.01700379862832424,0.025529365588560005,-0.007175756572907699,0.0
2019-08-21,0.06258577206782334,0.11422525913351222,0.008215486349198109,0.0033641986455927864,0.015253114281566393,-0.019347813799236224,0.0
2019-08-22,0.07622039728472352,0.061203058223372686,0.003357762031406253,0.02126976586318241,-0.002128522352879525,0.5974728622681673,0.0
2019-08-23,0.06109718855590174,0.04483834019929667,0.06895224411106904,0.01324903593777993,0.022637808051562458,0.07103367850296705,0.0
2019-08-24,0.048447292919787,0.06190459359860645,0.0172615820506814,0.0072596767351593705,0.033693439104651335,-0.006810556418505365,0.0
2019-08-25,0.045200366434199335,0.05246751399051597,0.019214765779639098,0.008568552859316236,0.02735356432480579,6.033762170701963,0.0
2019-08-26,0.05092621254851526,0.09524186865306916,0.09359785496989836,0.013349090762213578,0.021838014600647937,0.014511718611550428,0.0
2019-08-27,0.07709065017733163,0.07243806917769913,-0.003941214620912792,0.012750808293197302,0.03405571324803347,-0.018181857659422374,0.0
2019-08-28,0.06643737510073588,0.11289953967145916,0.16900626217042225,0.004715363595911626,0.03517558373774193,-0.028923543139109498,0.0
2019-08-29,0.07588556089977772,0.07181475124860537,0.3032834846216401,0.012363523712949576,0.01940630600542903,-0.028790500875719438,0.0
2019-08-30,0.0696969426883296,0.053684217681313484,0.12011675925530696,0.013691365742108275,-0.018228748989686128,-0.05083209844672787,0.0
2019-08-31,0.054340634521997444,0.0572285925375251,0.014565784916455993,0.0023533332391187933,0.005469545102295248,-0.007561410307395766,0.0
2019-09-01,0.06875984671576907,0.08540009492808398,0.03258991632692032,0.008878259798259514,0.020110015635155853,-0.006752379439637801,0.0
2019-09-02,0.07973320483987223,0.11695321805765069,0.08047138984802293,0.012609949393008968,0.044144130355746714,-0.03617159671843595,0.0
2019-09-03,0.06761860150619814,0.11657094636590948,0.06408664748288384,0.013601844835263499,0.011983310143777182,-0.027079281433066704,0.0
2019-09-04,0.0665287375425363,0.07401727913097389,0.007387902791026857,0.022929282140955465,0.0468336068403179,-0.017073587974673732,0.0
2019-09-05,0.06439898226278906,0.08918956205261086,0.009750050777757924,0.0073070775643109265,0.02858835508617741,-0.008255561101129905,0.0
2019-09-06,0.07895768897556277,0.13578216730109283,0.13183439255429086,0.4649479597592019,0.014420973524746472,-0.28309437244199387,0.0
2019-09-07,0.0401539752291864,0.15074133713522553,0.1504729518597503,-0.013627671566255994,0.014373847394692607,-0.008267354570095975,0.0
2019-09-08,0.047090331157704224,0.06073003975792712,0.11631894562230638,0.7009459527244757,0.011168395733446745,-0.021947039851228478,0.0
2019-09-09,0.0693234758646133,0.06893759486981033,0.005673997653703466,0.015199457601106303,0.023542880176368408,-0.007878873358260652,0.0
2019-09-10,0.06624568852067725,0.09683785082689234,0.014599748026492776,0.02574873183825943,0.004043974624649893,-0.009538915965159767,0.0
2019-09-11,0.07185088595390443,0.08712957577801728,0.06290835989091725,0.021796809615381108,0.012321831035367659,-0.030298483448120805,0.0
2019-09-12,0.07617343378086971,0.07045471033148232,0.12526993848098655,0.016871954311741266,0.011062181809457172,-0.020148251402644313,0.0
2019-09-13,0.055868049089744076,0.05806581123492993,0.04862365963837778,0.010409560096451775,0.017596589890683134,-0.03421937821899235,0.0
2019-09-14,0.057058157584957137,0.06723711608459482,-0.08272210851782669,0.21043850878116666,0.010129562968986483,-0.009747446429033246,0.0
2019-09-15,0.04247630007303105,0.10642968360193361,0.0035994596683517344,0.006044613872142612,0.03185403754512284,-0.015983865727358992,0.0
2019-09-16,0.06856481708834306,0.06994729819803425,0.05618342944966326,0.012778636355142758,3.063414529275418,-0.009403143555936966,0.0
2019-09-17,0.07278153456906367,0.08880458570079064,0.01900029239975476,0.005018872874025249,0.015392526428501085,-0.01040340078508395,0.0
2019-09-18,0.08262700119266597,0.05972088833878075,0.07063558840661432,0.028298001441807052,0.030508478206634354,-0.030802102228215666,0.0
2019-09-19,0.07129628878330152,0.12443331347639397,0.002030619714390003,0.46897598471096025,0.014243209519655409,-0.015932324926872354,0.0
2019-09-20,0.06746050027244799,0.14063691318622418,0.16590962534671228,0.009590285583610747,0.02026270532968205,-0.013504398532284023,0.0
2019-09-21,0.05311637023814075,0.0513069734708953,0.012751321013800165,0.017369185990589564,0.15492136060195905,-0.04242336350118858,0.0
2019-09-22,0.05976908861212493,0.06651382662013283,0.14613706328267062,0.009500049434651103,1.0365871200052816,-0.010423034519980723,0.0
2019-09-23,0.043176706735890136,0.306875613628959,-0.0031234326197586704,0.011721449276596907,0.012607143808669452,-0.010846463006137563,0.0
2019-09-24,0.10137069238456498,0.08474936880254269,0.26750103246221846,0.017723070536912466,0.02172940411805424,-0.06606804551253376,0.0
2019-09-25,0.06965426861791091,0.19297480474554796,0.16187137059040557,0.10497811297079629,0.023021473644950774,-0.0526698147263458,0.0
2019-09-26,0.06451003096116459,0.1103524100245945,0.06706579936533208,0.008834789357792694,0.02311173072785344,-0.036269029607209013,0.0
2019-09-27,0.08427450947849646,0.09481906480592084,0.06207636962385221,0.0920870408093526,0.01605453386771316,-0.0385180430662615,0.0
2019-09-28,0.061291927803354795,0.15760566893600636,0.1022407680316606,0.00967808073083809,0.016571820334660536,-0.06000596323908347,0.0
2019-09-29,0.06087439522371785,0.1436473725513121,0.03532563075594819,1.401345552564261,0.011004538387179075,-0.01745579741954817,0.0
2019-09-30,0.0816686048233457,0.05505527246480213,-0.020862853094090195,0.050791955761870344,0.01959295125296645,-0.010453653669237895,0.0
2019-10-01,0.07310025351426663,0.08433162617415668,0.014538591641418908,0.19812746895971411,0.012486290156468627,-0.020099790493760317,0.0
2019-10-02,0.07557780961137706,0.11970278519906508,0.07193196781134592,0.27412083665034004,0.014102730624931503,-0.012507881661564468,0.0
2019-10-03,0.06255258290025889,0.05990294136757868,0.014763420235534674,0.11612760480625695,0.013606554986527186,-0.010498419924173996,0.0
2019-10-04,0.07436715553078876,0.17091114851711176,0.16574897363757302,0.2283867655838252,0.021860215677533212,-0.014046109150143149,0.0
2019-10-05,0.07617802095717519,0.11936133380857594,0.037028364354982024,0.02826098268150945,0.02558798513072502,-0.015045394195936534,0.0
2019-10-06,0.04762763394633396,0.06864673945059074,0.10452440332352975,0.009128764267001266,0.05333260658555816,-0.01034787129176995,0.0
2019-10-07,0.08313553920075556,0.10008591253111465,0.06260327190125592,0.36550138942926136,0.014332068882516147,-0.014996428451168331,0.0
2019-10-08,0.0732514989341908,0.13996803359485632,0.017164034590692268,0.033046840869078054,0.0005802287548490881,-0.10684134647958565,0.0
2019-10-09,0.08065041882176249,0.08210706565488746,0.04846939652709503,0.011238191814425313,0.015576011818503765,-0.02330639226715192,0.0
2019-10-10,0.07680347630298101,0.1539468454477948,0.11747856854206518,0.003935721075227772,0.02900730939037055,-0.037537441205188316,0.0
2019-10-11,0.06179184987790709,0.1082221502256413,0.11306817035731864,0.012014692082151335,0.010725396379623664,-0.010772575099549986,0.0
2019-10-12,0.09547716840445819,0.053512677122413255,0.04404776673092403,-0.019299045025040318,0.014434189892939153,-0.009817272512400166,0.0
2019-10-13,0.06180102077482097,0.11550872419921943,0.02863319529469388,0.00963088644525989,0.020564333923090317,-0.010888447788555133,0.0
2019-10-14,0.07647914893501362,0.0679806686821891,0.013738466887492695,1.0761226934654813,0.019250759608743007,-0.010813236715005337,0.0
2019-10-15,0.05189273940927208,0.02997329407413485,0.029926766160792262,0.02101387365615892,0.014161370969309361,-0.011392715063839098,0.0
2019-10-16,0.102575541344061,0.1328640186173473,-0.0009070412457283794,0.1237259938629034,0.04320816669936328,-0.01253582371511297,0.0
2019-10-17,0.08416699259922744,0.04474229496125659,0.01768108908446475,0.010411504105870328,0.017423621656345922,-0.013233035974264729,0.0
2019-10-18,0.08396443434321199,0.06661171843058611,0.03354509996002175,0.011435949782624633,0.008297084038324076,-0.06705948538386863,0.0
2019-10-19,0.0625976104898438,0.04994529975761974,0.06662641408032766,0.7907324531994648,0.03410874562610994,-0.010237629891868494,0.0
2019-10-20,0.06556092675995373,0.08153497895562989,0.17925235337700895,0.008781428759838228,0.017991665854204975,-0.013043847291623889,0.0
2019-10-21,0.08240065408191644,0.1302438300126072,0.013747928675963195,0.1886370952232106,0.03291075088079287,-0.10567097040934925,0.0
2019-10-22,0.0765575749003995,0.06362345294091831,0.05169445692318542,0.009978768617004086,0.026921832568549853,-0.015224069154647246,0.0
2019-10-23,0.09773982762598887,0.09316813974506033,0.10436672021636673,0.009569768243134824,0.08553608559714965,-0.010099409495734513,0.0
2019-10-24,0.0967267380282113,0.09965017448319635,0.07996495709346974,0.025291240611786225,0.01678034172980425,-0.03329853926025095,0.0
2019-10-25,0.09634295538156845,0.11466542799475032,0.03874289528115504,0.013539326825162235,0.010201012367710538,-0.010335308083526895,0.0
2019-10-26,0.08102320181873157,0.287740503787024,0.038975811269988725,0.4717437211060025,0.07656663650363571,-0.009934096118866975,0.0
2019-10-27,0.09574654876537991,0.09620539924828897,-0.0057002464211270976,0.018624125079526266,0.0019206177406969616,-0.009253215349145139,0.0
2019-10-28,0.08164352600300351,0.24027075894553374,0.09020124206000002,0.1070755727463073,-0.0003269335172380039,-0.009722425152910663,0.0
2019-10-29,0.07120424469954045,0.09595354702573466,0.165111258495946,0.37226476613017345,0.010560074318079593,-0.011411674686661488,0.0
2019-10-30,0.09894534323879522,0.17851852052312545,0.06832037132572077,0.03454822209343611,0.012161227545225195,-0.01341333643741005,0.0
2019-10-31,0.07819289433317334,0.1911806640938698,0.16643760643132,0.014003601442786895,-0.006192212168689815,-0.009895701474579077,0.0
2019-11-01,0.07778959067239999,0.05662290257783287,0.09854297033755222,0.38206678130923866,0.057207206283254486,-0.09260240605956938,0.0
2019-11-02,0.07214185733372691,0.08415236273199955,0.04027731209699814,0.01402364305582271,-0.03071355824474914,-0.009872439497228935,0.0
2019-11-03,0.07062640974559731,0.07211692117061741,-0.0009427313650025582,0.011262369514021486,0.0014918034424072357,-0.0099577003531226,0.0
2019-11-04,0.08401758907590473,0.10975640865185188,0.05778305843211351,0.013838441636557341,0.0039077074536977285,-0.014063907343661697,0.0
2019-11-05,0.05790699732225679,0.1437940000976745,0.33038501447737145,0.12102560248521144,0.04476006177618963,-0.013534197767980594,0.0
2019-11-06,0.08059452524354249,0.1317017549051016,0.0078082494628333166,0.9618824358027469,0.055366469585845124,-0.009898559193770806,0.0
2019-11-07,0.09221485015343145,0.0894147522996045,0.018099791254237108,0.013250314414791298,0.004587931467022743,-0.022914043705616116,0.0
2019-11-08,0.07316483836597865,0.12411116714014181,0.08047928641315938,0.015192369197253974,0.0018642551983337752,-0.009936621270701496,0.0
2019-11-09,0.057226048339454216,0.09461730956521652,0.0901676626607153,0.04142788508795403,0.0017788831098636826,-0.010820287121692251,0.0
2019-11-10,0.05227984617844328,0.07056866817265917,0.0573985840315796,0.024802298389395183,0.002877727876084313,-0.010425713485011201,0.0
2019-11-11,0.07099510278410648,0.055474204158853624,0.08771774514287856,0.07444911032765456,0.00319258379142362,-0.017402054413156343,0.0
2019-11-12,0.08428523205783822,0.12274465264729972,0.04303162386006365,0.07737234197767862,0.036965518157130894,-0.012874761339260798,0.0
2019-11-13,0.08427205656208692,0.07993159003108552,0.023893213779210942,0.3235914289360231,0.014516427697202516,-0.02424737044252856,0.0
