dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2019-07-11,5.089485913563313,5.3754462285658,4.287554235647425,5.313800338785093,12.335916093525352,9.022492633235206,11349.0
2019-07-12,4.960689834891816,5.727538896398625,4.154455332437949,5.037251275721831,14.008602399125797,2.0849031436512186,11802.0
2019-07-13,4.348683468468083,4.9492366726958,3.8228203058823476,2.697892319308167,0.5986952676229632,0.7765184145136076,11370.08
2019-07-14,4.22699926886952,5.169155772530116,4.073714224315289,4.5965595773488195,0.46601551829537036,3.597066688207082,10185.03
2019-07-15,5.006801093345084,5.355285153272727,3.7469470767721997,3.4783615328615163,0.7186549305176607,2.4100740385698995,10854.47
2019-07-16,5.0305660980589115,6.483781604937208,4.057311499910308,3.061048235867063,1.6829300761521098,7.512370949771082,9422.72
2019-07-17,4.906452541484013,5.525834318981776,3.3022973658546713,5.215935242499935,1.3043592859535054,5.396895105994635,9696.31
2019-07-18,4.594652393191135,5.606327845712208,3.7711291413597854,3.694052854269528,2.1471575810878627,4.352713072164902,10649.07
2019-07-19,4.441826668977783,5.128578470041989,3.211575659953572,4.292925066011355,10.689252587663638,15.655943285934217,10538.06
2019-07-20,4.255230554444852,4.873478716815133,4.045274299321355,5.940691045579451,3.3184587376637036,0.79524627324273,10761.03
2019-07-21,3.856786701852537,4.610196372852732,2.9273395952633776,3.1325903157774513,3.754375675653293,0.7834376229216693,10590.7
2019-07-22,4.2622988891645,4.710451339671412,4.231358842730977,2.7806309587179303,0.8660670458801317,0.7825911832776269,10323.39
2019-07-23,4.223251685153189,4.568855153152421,3.1361464287381744,2.506775403807013,1.1143819701940492,0.7849313172545649,9840.12
2019-07-24,4.11070781200983,4.347894247971328,2.9505373832438653,3.4349395258988387,16.65835423500866,4.689163867148091,9772.6
2019-07-25,4.093321835563499,4.486788133873053,3.3541470566780505,1.5612902724070747,2.978339630743169,0.8088413160138188,9883.33
2019-07-26,4.658282266829034,4.449860965724319,3.9134698694975025,5.035496190445999,1.185342916588135,0.8052886723176612,9843.0
2019-07-27,3.9221036043949193,4.31158142581673,3.3853057533322315,3.763294021851184,1.0040323013982417,0.8678770805363082,9479.98
2019-07-28,3.6217079665817513,3.9827778077993337,3.1169445587349913,3.0644653994150506,0.2239826540484906,1.4469438872952858,9533.0
2019-07-29,4.007456924324702,4.404603097754583,2.987081625472775,3.0032758493510596,25.588764960187717,0.8371692469372217,9495.01
2019-07-30,4.23011686011985,4.765819324344108,3.1870391700072163,4.355253402559778,0.4622970056938381,7.566683885706947,9589.01
2019-07-31,4.364602184616429,4.937856855869895,3.9606720727415983,3.9102609740791334,4.240548114679073,0.820267683098698,10087.3
2019-08-01,4.450589541815843,5.106929705752964,4.178732155906602,4.001484939221078,4.191004617155853,0.8446597990906238,10405.94
2019-08-02,4.489161865141769,4.442793778938493,2.9526583327850346,2.383712044025561,0.35557340594930226,0.8426872528652383,10533.01
2019-08-03,4.103037345633889,4.34066299922364,2.753851900913133,1.539725765979893,3.6933825798229183,0.8309042593502973,10820.76
2019-08-04,3.8651086402858743,4.223879811500329,2.1704698506610303,4.175953278162167,8.577485610979034,0.8375710240775287,10977.51
2019-08-05,4.966276625507736,5.515784590701488,3.688544670170158,3.679130409247561,14.622575408309938,0.8483500023343993,11819.49
2019-08-06,5.043844076354401,5.562666309939973,3.788976040365744,3.9493483024932647,18.934171417813918,0.8493636393900452,11465.49
2019-08-07,4.884179108228557,4.96890816416273,3.419979079112467,4.650055923626794,14.120447047890964,0.8383727265892797,11975.03
2019-08-08,4.723475591539518,5.002437899755783,3.744332550204389,6.813842617631946,1.043970092902196,0.8668539512650274,11981.0
2019-08-09,4.525596258315444,5.176656493925709,3.662291551314956,5.588514566830848,2.8700181826621236,0.8923436571116514,11856.1
2019-08-10,4.211436145245766,4.720713496010923,2.8899905208314283,2.8361733644153193,0.3995819327786226,0.9654356394531307,11280.95
2019-08-11,3.8109287726354237,4.6254558288048955,2.8175584077842886,3.542978339601601,0.9511620042902967,0.8599385563063179,11540.76
2019-08-12,3.938846979488816,4.058259282877075,2.9161485287916005,3.2555467767065553,0.46821392151669766,0.9060930095611514,11389.28
2019-08-13,4.5124119143467825,5.1980674499954915,3.365954397331554,3.2156205177107546,0.37915050615159357,0.9410014703148567,10854.92
2019-08-14,4.613920513947398,4.811280405183217,3.3401182776439926,5.04223000438216,0.401084714026184,0.9304820797688712,10025.86
2019-08-15,4.601515690669075,4.798116842369324,3.134927547641908,3.2750935527551546,3.240251101124899,4.419217229091156,10300.01
2019-08-16,4.45274370331977,4.69338777518927,3.392708393039452,5.2924313012742505,1.6135743648985579,0.9596666250578435,10352.78
2019-08-17,3.94521105407501,4.113550080609472,2.2568701517344216,1.8321017675525,0.22275494640400528,0.961024714137237,10217.79
2019-08-18,4.0338729473385895,4.261964183765834,2.8048066431826477,1.8855948596598449,0.27177566170239154,0.958232334864463,10315.48
2019-08-19,4.226068056803985,4.4628932678441755,3.1489279211451873,4.301856146783327,4.303578942743652,1.1886400369047136,10920.0
2019-08-20,4.343704875661235,4.618913242954735,2.822274276743185,3.3838401571087986,6.126015470809763,0.9909673992806572,10769.09
2019-08-21,4.829297430714857,4.457376191414085,4.280050349407313,3.4424277474136256,2.364080768527952,2.671920727465099,10130.0
2019-08-22,5.238462351244579,4.7526199951397485,3.2168584968140337,3.343366737815556,1.0452623504249745,2.011422254620793,10107.15
2019-08-23,4.655018505321622,4.1587931718325235,2.8608358384972647,4.548177759821167,0.5292186779584415,2.6267224849217516,10410.85
2019-08-24,3.96992251068497,3.896854587402175,2.6325841866293307,1.5132012940388033,0.40901563375143674,0.9405334912254225,10147.96
2019-08-25,3.741046815216176,4.123302583425193,3.590194365944565,1.8144665337344217,0.3940080282516288,0.9452212719737499,10138.72
2019-08-26,4.221865005818672,4.528636649757666,3.1411208641431325,7.9297687262131715,0.6318886181078252,2.463272098518146,10361.65
2019-08-27,4.102657611486883,4.577905463710773,3.083191073697082,5.669286501862415,9.303028708902804,2.5109029292988727,10171.85
2019-08-28,4.41935700216734,4.772816950088133,2.9936754903911145,2.756946098438378,0.427150765531091,3.9943228329066316,9714.31
2019-08-29,4.714943208104878,5.248452461707786,2.7008004621955424,2.5543592266121284,4.014120186447997,3.975949781311887,9495.0
2019-08-30,4.404352928782753,4.526761069958535,2.999777279104822,4.33094710428643,0.4344465865978104,7.01988032703287,9582.42
2019-08-31,4.012011936479309,4.191823431377744,3.0309683150185798,3.794723970472825,1.1155630918973878,1.0442259336812563,9600.86
2019-09-01,3.8809215492699294,4.49546026872587,2.638332208290694,3.3894932942131617,0.409615791351155,0.9324992876037106,9766.52
2019-09-02,4.617871737259741,5.3042826476728955,3.3692549353459493,4.051019733229817,0.6572887687821285,4.9952744025946645,10381.26
2019-09-03,4.772433347612397,5.105923881480371,3.7142619004764272,7.226539754109068,2.7671806984491343,3.7396314693046833,10628.48
2019-09-04,4.535242195271662,4.943514676083003,3.976804128244511,5.693146413575271,14.096041501878597,2.3578515937304902,10581.84
2019-09-05,4.49792057076043,4.454601430611615,3.3063370040642455,3.898381116734056,7.437287573172388,1.14008771491453,10574.73
2019-09-06,4.645825072063641,4.628816349112192,3.7653932771965883,3.5888810455469455,2.102201522297969,39.095152010732455,10308.92
2019-09-07,4.147724416944463,4.217064189589731,2.314598555888428,3.084183799001494,0.9997238072485122,1.1417163854457903,10484.37
2019-09-08,3.9996089061714555,4.140060495625176,2.9888170861972423,3.189370852204103,0.926337076153393,2.6059999803783604,10398.97
2019-09-09,4.307708074999353,4.451173044515755,3.275245600483933,4.9335154858832295,0.5120773378951126,1.0880673782295383,10310.0
2019-09-10,4.595852373854731,4.773973044825622,3.1581103385914826,4.103279359977843,1.1821178221488657,1.3173182019078649,10093.01
2019-09-11,4.432774482044802,4.891746843575716,3.4404787595208863,4.627519020128286,2.9432725443361853,4.184201211352759,10160.2
2019-09-12,4.396144473608803,4.570128493917936,2.9021882763367493,1.908621367421423,1.2283020038798191,2.7824606492247423,10423.72
2019-09-13,4.3437736968633835,4.110056074909124,2.6923242098695828,1.974637412045725,4.548404122656418,4.7256742747805385,10365.93
2019-09-14,4.268036964084932,4.3318262469491815,2.9448570151791373,1.4705020813465286,0.8401667168008446,1.3461161257721739,10360.25
2019-09-15,3.8831265214217625,4.113898524508835,2.628377667686325,4.787468432285363,0.530228222426635,2.2073616474246944,10304.46
2019-09-16,4.416333255516829,4.277881518338461,3.326172992820574,5.602840875411631,0.563512124491607,1.29856811891742,10262.54
2019-09-17,4.477538745825926,4.6529292532306155,3.639181513532532,3.1634686021944227,2.6286801453559057,1.4367030033589054,10185.39
2019-09-18,4.489542456404862,5.2196782882050545,3.471073748212568,3.939506429259802,0.2314168323500773,4.253750643202641,10155.26
2019-09-19,4.769569909733724,4.7336736860168696,3.0653917150761187,2.515069987745057,2.7549128768951223,2.2002438957986024,10275.01
2019-09-20,4.4826083085630675,4.650918891133376,3.0371083849235014,3.625662394418644,0.28881317234829124,1.8649488115180795,10168.85
2019-09-21,3.925169649818915,4.275996824775466,2.7387195035029026,2.515921305311696,1.3625779808500056,5.858639402043817,9973.99
2019-09-22,4.370476721506387,3.9882321176245754,2.744080241700651,2.2607363850033004,0.6771310832366816,1.439414409607376,10026.8
2019-09-23,5.487664023484894,4.672634084338018,3.213271657364365,4.141284948193338,2.902437682582966,1.4978896130851655,9693.74
2019-09-24,5.495128364684978,5.829466440004161,3.8780319765184625,6.024583009326272,4.714731774009353,9.123954885022037,8530.01
2019-09-25,5.675940668387059,6.06555231603225,3.510575372525808,9.36099601115675,6.441371460489052,7.273667771426521,8438.35
2019-09-26,5.134743741536139,6.293912610220759,3.9364117111345007,5.254339969024126,2.2089947626362827,5.008729822300295,8060.0
2019-09-27,4.754216628067169,4.570322745858017,2.7108826189817585,5.466782565203212,3.883398332344925,5.319317144462234,8193.99
2019-09-28,4.547743819810717,4.490514593921154,2.739662472293251,5.452362631980249,1.7467775556810234,8.286785195148722,8217.47
2019-09-29,4.244597643770157,4.294749235236211,2.707472792066896,2.67150622673941,0.9958877555701546,2.4106344739353625,8052.4
2019-09-30,4.702225077394556,4.9658794407111655,3.742305736175471,3.5766728058028834,3.4884077726651936,1.4436428945621076,8304.96
2019-10-01,4.968226573626457,4.744331377467195,3.7029800459565294,4.904411225052419,5.2845364502352155,2.7757682286618124,8321.52
2019-10-02,4.658913962709302,5.004536847135551,3.5120381511457888,4.305125785351032,2.883340592375602,1.727330468186218,8381.72
2019-10-03,4.5397682202609895,4.503146735453472,3.2899889165579213,0.8672259618396883,0.7293276015003005,1.4498250857748072,8240.41
2019-10-04,4.611122160323874,4.114287999543981,3.009962502753033,5.300536652461818,0.4690520659461022,1.939758701832546,8156.67
2019-10-05,4.287802658954025,3.6093535052880465,2.7224014662935665,2.451938779973889,0.5480933244152205,2.07775932837394,8147.63
2019-10-06,4.260896971153755,4.080415317643954,2.7645411202533543,4.274347843832934,0.37081404144887065,1.4290344158011303,7859.79
2019-10-07,4.621313203865881,4.776415321667625,3.171098919433416,3.8401946176412234,3.7825760329691267,2.0709971902978097,8209.0
2019-10-08,4.539167776408926,4.433877743480622,4.142624172621256,4.170266115236779,2.9181890494861578,14.75472170506204,8180.0
2019-10-09,4.490303222180366,4.499862962489021,3.4732220235958056,4.6188666211833125,3.02000328397466,3.218597885384561,8590.0
2019-10-10,4.568101014391233,4.591183105859499,3.199961259060545,3.033154896224951,0.8011969054702227,5.183896653796892,8587.5
2019-10-11,4.502611167149569,4.419881033606952,3.3094599024197704,3.6426397411215654,2.9203409619685132,1.4876857403805934,8267.33
2019-10-12,4.10707977857893,3.965343141798454,2.422727674143687,3.152239751256684,0.4159692953804153,1.3557590632844463,8309.03
2019-10-13,4.045905551736994,3.7660753782146643,2.3685916977043546,4.316507964477464,0.5737334083579723,1.5036876847197027,8282.97
2019-10-14,4.430299948407971,4.368884775201928,2.824200959335708,3.698667586961094,3.1655940738784696,1.4933010835027059,8355.0
2019-10-15,4.422303685960947,4.541114721206497,4.020312065942887,10.951754006433658,1.6463610234378114,1.5733266733410973,8162.44
2019-10-16,4.451678734327111,4.705696068030753,3.5638923391141017,5.18895277373987,0.421206822230366,1.7311892479335589,7993.54
2019-10-17,4.364097214065921,4.424900849756428,3.718593221228376,5.104440563393707,3.639512846602381,1.827473815585601,8076.2
2019-10-18,4.322632638823248,4.566095794408427,3.2064568770358854,5.343014099898305,0.919673828644946,9.260872097982142,7954.16
2019-10-19,4.415652616399519,4.1803070003173275,2.7035673689475384,2.846261843398899,0.41441419385715494,1.4138101488902415,7965.28
2019-10-20,4.155180396501326,3.7804613198629506,2.3910115474826643,2.8849544367453115,2.862542411388392,1.801346979355067,8236.12
2019-10-21,4.518737669187101,4.353266543961484,3.4927497782637515,3.123930053397837,0.5836445216598785,14.593093517327887,8209.92
2019-10-22,4.694622003710037,4.693981339649295,3.2140415898303356,4.251399888869604,7.2633761211965355,2.1024342260451236,8024.72
2019-10-23,5.16911409526539,5.048401343112539,3.1651940779483714,3.6776575437838566,0.5472265703614911,1.394722000470983,7474.85
2019-10-24,4.692128286418405,5.2637292074480815,3.7318527560810404,2.188536266197358,4.108755566168497,4.59850700275437,7430.87
2019-10-25,4.788451745343356,5.2073368942075815,3.2934383909812284,4.75478169492904,1.0744308542753758,1.4272994447674001,8668.0
2019-10-26,5.246425074982868,5.5109186287036955,3.706186670337629,4.041144865483448,3.0780890537930556,1.371892328717704,9259.78
2019-10-27,4.4137062266324705,4.6770076348186524,4.654579350134558,3.529317131052521,0.5462149049400467,1.2778631293244558,9548.84
2019-10-28,4.843346844529954,5.048302480493914,4.107617230484341,7.357933756157668,4.3210923069123695,1.342660703521733,9226.5
2019-10-29,4.665933456657279,5.139199804823364,4.128574634615064,3.8783303493624426,2.8870301044562643,1.5759449851426164,9430.8
2019-10-30,4.638790179960048,4.863300519279258,3.7105814055410513,4.304430920485446,3.443561315275849,1.8523731943808954,9164.44
2019-10-31,4.256939760137666,4.592608990697875,2.935749312040275,5.2900465056235575,0.515077827098808,1.3665900528657717,9159.48
2019-11-01,4.6274380037242455,4.749683522993273,3.6922217604782706,5.397220415786954,5.267306936554863,12.788333128028114,9253.12
2019-11-02,4.217164639638677,4.081723837430067,2.8674087802648587,3.575346638184619,0.47021585473492417,1.3633775886519672,9308.52
2019-11-03,4.149569275162401,4.33053367580718,3.2684662867740526,4.797829814025471,0.424247107419805,1.3751520583914425,9206.52
2019-11-04,4.323610418131472,4.789039586238474,3.487360238582033,5.294172592781357,1.1113341349124377,1.9422166209890779,9412.53
2019-11-05,4.794648560596167,5.078041217671239,2.9737781535186167,6.264949275031828,12.778988201137906,1.8690640669338603,9322.09
2019-11-06,4.962604643976759,4.789759318772342,3.956298188452561,4.27697176079057,9.843040414501623,1.3669847020607573,9341.27
2019-11-07,4.477386027697428,4.78505488211598,3.92395984454556,5.408686492561952,1.896789153606277,3.1644147996448457,9198.84
2019-11-08,4.659046890071212,4.487769174003085,3.3146917859974767,5.972492721364343,0.43628311229765754,1.3722410505731677,8763.01
2019-11-09,4.823043248014703,4.40697566844704,2.435625740645097,0.8839741411495051,0.40104045247265085,1.4942747401628855,8807.89
2019-11-10,4.451708247663597,4.286016805096172,2.574152557172072,1.8025784875632451,0.8183893684555049,1.4397843729669253,9032.23
2019-11-11,4.725921956471185,4.903509837599922,3.48277146949734,2.9681333724100307,0.9079562347023103,2.403212599080422,8721.54
2019-11-12,4.299558933900123,4.344296544802199,3.2046917207022076,4.639552664864515,6.422266432680066,1.7779963173355975,8810.0
2019-11-13,4.943199895360357,4.489628184641413,3.539764610536787,12.47898066923972,4.128404133618902,3.3485463703642724,8758.34
2019-11-14,4.594286080944813,4.326031254227526,2.814589019222235,6.347746292899508,5.220391286406796,2.055144011792951,8630.0
2019-11-15,4.846718472764345,4.490659902307844,3.1180933457481,3.7257019274306185,6.569970899359734,8.679233229677896,8457.48
